# WS1516_TNN_Assignment_PA-B_test_file_no_2_test2.dat
# P=1000    N=2    M=1   
# 
 1.11111 -1  0.5344  
 1.15152 -1  0.541751  
 1.19192 -1  0.547214  
 1.23232 -1  0.550753  
 1.27273 -1  0.552345  
 1.31313 -1  0.55198  
 1.35354 -1  0.54966  
 1.39394 -1  0.5454  
 1.43434 -1  0.539229  
 1.47475 -1  0.531185  
 1.51515 -1  0.521323  
 1.55556 -1  0.509705  
 1.59596 -1  0.496409  
 1.63636 -1  0.48152  
 1.67677 -1  0.465137  
 1.71717 -1  0.447365  
 1.75758 -1  0.428321  
 1.79798 -1  0.408129  
 1.83838 -1  0.386921  
 1.87879 -1  0.364836  
 1.91919 -1  0.342017  
 1.9596 -1  0.318613  
 2 -1  0.294777  
-2 -0.666667  0.485197  
-1.9596 -0.666667  0.483113  
-1.91919 -0.666667  0.479086  
-1.87879 -0.666667  0.473143  
-1.83838 -0.666667  0.465322  
-1.79798 -0.666667  0.455676  
-1.75758 -0.666667  0.444266  
-1.71717 -0.666667  0.431168  
-1.67677 -0.666667  0.416467  
-1.63636 -0.666667  0.400258  
-1.59596 -0.666667  0.382647  
-1.55556 -0.666667  0.36375  
-1.51515 -0.666667  0.34369  
-1.47475 -0.666667  0.322597  
-1.43434 -0.666667  0.30061  
-1.39394 -0.666667  0.277872  
-1.35354 -0.666667  0.254531  
-1.31313 -0.666667  0.230739  
-1.27273 -0.666667  0.206652  
-1.23232 -0.666667  0.182427  
-1.19192 -0.666667  0.158222  
-1.15152 -0.666667  0.134196  
-1.11111 -0.666667  0.110504  
-1.07071 -0.666667  0.0873019  
-1.0303 -0.666667  0.0647407  
-0.989899 -0.666667  0.0429677  
-0.949495 -0.666667  0.0221249  
-0.909091 -0.666667  0.00234848  
-0.868687 -0.666667 -0.0162326  
-0.828283 -0.666667 -0.0334969  
-0.787879 -0.666667 -0.049332  
-0.747475 -0.666667 -0.0636343  
-0.707071 -0.666667 -0.0763107  
-0.666667 -0.666667 -0.0872783  
-0.626263 -0.666667 -0.0964656  
-0.585859 -0.666667 -0.103813  
-0.545455 -0.666667 -0.109271  
-0.505051 -0.666667 -0.112806  
-0.464646 -0.666667 -0.114394  
-0.424242 -0.666667 -0.114025  
-0.383838 -0.666667 -0.1117  
-0.343434 -0.666667 -0.107437  
-0.30303 -0.666667 -0.101261  
-0.262626 -0.666667 -0.0932132  
-0.222222 -0.666667 -0.0833467  
-0.181818 -0.666667 -0.0717255  
-0.141414 -0.666667 -0.0584255  
-0.10101 -0.666667 -0.0435335  
-0.0606061 -0.666667 -0.0271467  
-0.020202 -0.666667 -0.00937191  
 0.020202 -0.666667  0.00967472  
 0.0606061 -0.666667  0.0298689  
 0.10101 -0.666667  0.0510789  
 0.141414 -0.666667  0.0731663  
 0.181818 -0.666667  0.0959868  
 0.222222 -0.666667  0.119392  
 0.262626 -0.666667  0.143228  
 0.30303 -0.666667  0.16734  
 0.343434 -0.666667  0.191571  
 0.383838 -0.666667  0.215762  
 0.424242 -0.666667  0.239756  
 0.464646 -0.666667  0.263396  
 0.505051 -0.666667  0.286528  
 0.545455 -0.666667  0.309  
 0.585859 -0.666667  0.330666  
 0.626263 -0.666667  0.351385  
 0.666667 -0.666667  0.371022  
 0.707071 -0.666667  0.389448  
 0.747475 -0.666667  0.406542  
 0.787879 -0.666667  0.422195  
 0.828283 -0.666667  0.436302  
 0.868687 -0.666667  0.448773  
 0.909091 -0.666667  0.459525  
 0.949495 -0.666667  0.46849  
 0.989899 -0.666667  0.475607  
 1.0303 -0.666667  0.480831  
 1.07071 -0.666667  0.484128  
 1.11111 -0.666667  0.485476  
 1.15152 -0.666667  0.484866  
 1.19192 -0.666667  0.482303  
 1.23232 -0.666667  0.477802  
 1.27273 -0.666667  0.471394  
 1.31313 -0.666667  0.46312  
 1.35354 -0.666667  0.453035  
 1.39394 -0.666667  0.441203  
 1.43434 -0.666667  0.427703  
 1.47475 -0.666667  0.412622  
 1.51515 -0.666667  0.396058  
 1.55556 -0.666667  0.378121  
 1.59596 -0.666667  0.358927  
 1.63636 -0.666667  0.338601  
 1.67677 -0.666667  0.317275  
 1.71717 -0.666667  0.29509  
 1.75758 -0.666667  0.27219  
 1.79798 -0.666667  0.248724  
 1.83838 -0.666667  0.224845  
 1.87879 -0.666667  0.20071  
 1.91919 -0.666667  0.176475  
 1.9596 -0.666667  0.152299  
 2 -0.666667  0.128341  
-2 -0.333333  0.376863  
-1.9596 -0.333333  0.366992  
-1.91919 -0.333333  0.355367  
-1.87879 -0.333333  0.342064  
-1.83838 -0.333333  0.327168  
-1.79798 -0.333333  0.310778  
-1.75758 -0.333333  0.293001  
-1.71717 -0.333333  0.273951  
-1.67677 -0.333333  0.253755  
-1.63636 -0.333333  0.232543  
-1.59596 -0.333333  0.210453  
-1.55556 -0.333333  0.187631  
-1.51515 -0.333333  0.164225  
-1.47475 -0.333333  0.140388  
-1.43434 -0.333333  0.116276  
-1.39394 -0.333333  0.0920447  
-1.35354 -0.333333  0.0678536  
-1.31313 -0.333333  0.0438603  
-1.27273 -0.333333  0.0202214  
-1.23232 -0.333333 -0.00290887  
-1.19192 -0.333333 -0.0253795  
-1.15152 -0.333333 -0.0470439  
-1.11111 -0.333333 -0.0677607  
-1.07071 -0.333333 -0.0873946  
-1.0303 -0.333333 -0.105818  
-0.989899 -0.333333 -0.122909  
-0.949495 -0.333333 -0.138558  
-0.909091 -0.333333 -0.152662  
-0.868687 -0.333333 -0.165129  
-0.828283 -0.333333 -0.175878  
-0.787879 -0.333333 -0.184838  
-0.747475 -0.333333 -0.191952  
-0.707071 -0.333333 -0.197171  
-0.666667 -0.333333 -0.200464  
-0.626263 -0.333333 -0.201808  
-0.585859 -0.333333 -0.201193  
-0.545455 -0.333333 -0.198626  
-0.505051 -0.333333 -0.194121  
-0.464646 -0.333333 -0.187709  
-0.424242 -0.333333 -0.179431  
-0.383838 -0.333333 -0.169341  
-0.343434 -0.333333 -0.157506  
-0.30303 -0.333333 -0.144002  
-0.262626 -0.333333 -0.128917  
-0.222222 -0.333333 -0.112351  
-0.181818 -0.333333 -0.0944107  
-0.141414 -0.333333 -0.0752137  
-0.10101 -0.333333 -0.0548851  
-0.0606061 -0.333333 -0.0335578  
-0.020202 -0.333333 -0.0113708  
 0.020202 -0.333333  0.011531  
 0.0606061 -0.333333  0.0349982  
 0.10101 -0.333333  0.0588776  
 0.141414 -0.333333  0.0830133  
 0.181818 -0.333333  0.107248  
 0.222222 -0.333333  0.131423  
 0.262626 -0.333333  0.155381  
 0.30303 -0.333333  0.178966  
 0.343434 -0.333333  0.202023  
 0.383838 -0.333333  0.224403  
 0.424242 -0.333333  0.245958  
 0.464646 -0.333333  0.266549  
 0.505051 -0.333333  0.286041  
 0.545455 -0.333333  0.304307  
 0.585859 -0.333333  0.321227  
 0.626263 -0.333333  0.336692  
 0.666667 -0.333333  0.3506  
 0.707071 -0.333333  0.36286  
 0.747475 -0.333333  0.373393  
 0.787879 -0.333333  0.382129  
 0.828283 -0.333333  0.389012  
 0.868687 -0.333333  0.393997  
 0.909091 -0.333333  0.397051  
 0.949495 -0.333333  0.398154  
 0.989899 -0.333333  0.3973  
 1.0303 -0.333333  0.394493  
 1.07071 -0.333333  0.389752  
 1.11111 -0.333333  0.383109  
 1.15152 -0.333333  0.374605  
 1.19192 -0.333333  0.364297  
 1.23232 -0.333333  0.352253  
 1.27273 -0.333333  0.33855  
 1.31313 -0.333333  0.323278  
 1.35354 -0.333333  0.306537  
 1.39394 -0.333333  0.288436  
 1.43434 -0.333333  0.269093  
 1.47475 -0.333333  0.248634  
 1.51515 -0.333333  0.227194  
 1.55556 -0.333333  0.204911  
 1.59596 -0.333333  0.181932  
 1.63636 -0.333333  0.158406  
 1.67677 -0.333333  0.134486  
 1.71717 -0.333333  0.11033  
 1.75758 -0.333333  0.086094  
 1.79798 -0.333333  0.0619369  
 1.83838 -0.333333  0.0380162  
 1.87879 -0.333333  0.014488  
 1.91919 -0.333333 -0.00849408  
 1.9596 -0.333333 -0.0307801  
 2 -0.333333 -0.0522247  
-2  0  0.227041  
-1.9596  0  0.210471  
-1.91919  0  0.192528  
-1.87879  0  0.173328  
-1.83838  0  0.152997  
-1.79798  0  0.131668  
-1.75758  0  0.109479  
-1.71717  0  0.0865761  
-1.67677  0  0.0631079  
-1.63636  0  0.0392277  
-1.59596  0  0.0150916  
-1.55556  0 -0.00914305  
-1.51515  0 -0.033318  
-1.47475  0 -0.0572755  
-1.43434  0 -0.0808592  
-1.39394  0 -0.103915  
-1.35354  0 -0.126293  
-1.31313  0 -0.147847  
-1.27273  0 -0.168435  
-1.23232  0 -0.187925  
-1.19192  0 -0.206188  
-1.15152  0 -0.223105  
-1.11111  0 -0.238566  
-1.07071  0 -0.25247  
-1.0303  0 -0.264727  
-0.989899  0 -0.275255  
-0.949495  0 -0.283988  
-0.909091  0 -0.290867  
-0.868687  0 -0.295847  
-0.828283  0 -0.298897  
-0.787879  0 -0.299996  
-0.747475  0 -0.299138  
-0.707071  0 -0.296326  
-0.666667  0 -0.291581  
-0.626263  0 -0.284933  
-0.585859  0 -0.276426  
-0.545455  0 -0.266114  
-0.505051  0 -0.254066  
-0.464646  0 -0.240359  
-0.424242  0 -0.225084  
-0.383838  0 -0.20834  
-0.343434  0 -0.190236  
-0.30303  0 -0.17089  
-0.262626  0 -0.150429  
-0.222222  0 -0.128987  
-0.181818  0 -0.106703  
-0.141414  0 -0.0837218  
-0.10101  0 -0.0601947  
-0.0606061  0 -0.0362747  
-0.020202  0 -0.0121179  
 0.020202  0  0.0121179  
 0.0606061  0  0.0362747  
 0.10101  0  0.0601947  
 0.141414  0  0.0837218  
 0.181818  0  0.106703  
 0.222222  0  0.128987  
 0.262626  0  0.150429  
 0.30303  0  0.17089  
 0.343434  0  0.190236  
 0.383838  0  0.20834  
 0.424242  0  0.225084  
 0.464646  0  0.240359  
 0.505051  0  0.254066  
 0.545455  0  0.266114  
 0.585859  0  0.276426  
 0.626263  0  0.284933  
 0.666667  0  0.291581  
 0.707071  0  0.296326  
 0.747475  0  0.299138  
 0.787879  0  0.299996  
 0.828283  0  0.298897  
 0.868687  0  0.295847  
 0.909091  0  0.290867  
 0.949495  0  0.283988  
 0.989899  0  0.275255  
 1.0303  0  0.264727  
 1.07071  0  0.25247  
 1.11111  0  0.238566  
 1.15152  0  0.223105  
 1.19192  0  0.206188  
 1.23232  0  0.187925  
 1.27273  0  0.168435  
 1.31313  0  0.147847  
 1.35354  0  0.126293  
 1.39394  0  0.103915  
 1.43434  0  0.0808592  
 1.47475  0  0.0572755  
 1.51515  0  0.033318  
 1.55556  0  0.00914305  
 1.59596  0 -0.0150916  
 1.63636  0 -0.0392277  
 1.67677  0 -0.0631079  
 1.71717  0 -0.0865761  
 1.75758  0 -0.109479  
 1.79798  0 -0.131668  
 1.83838  0 -0.152997  
 1.87879  0 -0.173328  
 1.91919  0 -0.192528  
 1.9596  0 -0.210471  
 2  0 -0.227041  
-2  0.333333  0.0522247  
-1.9596  0.333333  0.0307801  
-1.91919  0.333333  0.00849408  
-1.87879  0.333333 -0.014488  
-1.83838  0.333333 -0.0380162  
-1.79798  0.333333 -0.0619369  
-1.75758  0.333333 -0.086094  
-1.71717  0.333333 -0.11033  
-1.67677  0.333333 -0.134486  
-1.63636  0.333333 -0.158406  
-1.59596  0.333333 -0.181932  
-1.55556  0.333333 -0.204911  
-1.51515  0.333333 -0.227194  
-1.47475  0.333333 -0.248634  
-1.43434  0.333333 -0.269093  
-1.39394  0.333333 -0.288436  
-1.35354  0.333333 -0.306537  
-1.31313  0.333333 -0.323278  
-1.27273  0.333333 -0.33855  
-1.23232  0.333333 -0.352253  
-1.19192  0.333333 -0.364297  
-1.15152  0.333333 -0.374605  
-1.11111  0.333333 -0.383109  
-1.07071  0.333333 -0.389752  
-1.0303  0.333333 -0.394493  
-0.989899  0.333333 -0.3973  
-0.949495  0.333333 -0.398154  
-0.909091  0.333333 -0.397051  
-0.868687  0.333333 -0.393997  
-0.828283  0.333333 -0.389012  
-0.787879  0.333333 -0.382129  
-0.747475  0.333333 -0.373393  
-0.707071  0.333333 -0.36286  
-0.666667  0.333333 -0.3506  
-0.626263  0.333333 -0.336692  
-0.585859  0.333333 -0.321227  
-0.545455  0.333333 -0.304307  
-0.505051  0.333333 -0.286041  
-0.464646  0.333333 -0.266549  
-0.424242  0.333333 -0.245958  
-0.383838  0.333333 -0.224403  
-0.343434  0.333333 -0.202023  
-0.30303  0.333333 -0.178966  
-0.262626  0.333333 -0.155381  
-0.222222  0.333333 -0.131423  
-0.181818  0.333333 -0.107248  
-0.141414  0.333333 -0.0830133  
-0.10101  0.333333 -0.0588776  
-0.0606061  0.333333 -0.0349982  
-0.020202  0.333333 -0.011531  
 0.020202  0.333333  0.0113708  
 0.0606061  0.333333  0.0335578  
 0.10101  0.333333  0.0548851  
 0.141414  0.333333  0.0752137  
 0.181818  0.333333  0.0944107  
 0.222222  0.333333  0.112351  
 0.262626  0.333333  0.128917  
 0.30303  0.333333  0.144002  
 0.343434  0.333333  0.157506  
 0.383838  0.333333  0.169341  
 0.424242  0.333333  0.179431  
 0.464646  0.333333  0.187709  
 0.505051  0.333333  0.194121  
 0.545455  0.333333  0.198626  
 0.585859  0.333333  0.201193  
 0.626263  0.333333  0.201808  
 0.666667  0.333333  0.200464  
 0.707071  0.333333  0.197171  
 0.747475  0.333333  0.191952  
 0.787879  0.333333  0.184838  
 0.828283  0.333333  0.175878  
 0.868687  0.333333  0.165129  
 0.909091  0.333333  0.152662  
 0.949495  0.333333  0.138558  
 0.989899  0.333333  0.122909  
 1.0303  0.333333  0.105818  
 1.07071  0.333333  0.0873946  
 1.11111  0.333333  0.0677607  
 1.15152  0.333333  0.0470439  
 1.19192  0.333333  0.0253795  
 1.23232  0.333333  0.00290887  
 1.27273  0.333333 -0.0202214  
 1.31313  0.333333 -0.0438603  
 1.35354  0.333333 -0.0678536  
 1.39394  0.333333 -0.0920447  
 1.43434  0.333333 -0.116276  
 1.47475  0.333333 -0.140388  
 1.51515  0.333333 -0.164225  
 1.55556  0.333333 -0.187631  
 1.59596  0.333333 -0.210453  
 1.63636  0.333333 -0.232543  
 1.67677  0.333333 -0.253755  
 1.71717  0.333333 -0.273951  
 1.75758  0.333333 -0.293001  
 1.79798  0.333333 -0.310778  
 1.83838  0.333333 -0.327168  
 1.87879  0.333333 -0.342064  
 1.91919  0.333333 -0.355367  
 1.9596  0.333333 -0.366992  
 2  0.333333 -0.376863  
-2  0.666667 -0.128341  
-1.9596  0.666667 -0.152299  
-1.91919  0.666667 -0.176475  
-1.87879  0.666667 -0.20071  
-1.83838  0.666667 -0.224845  
-1.79798  0.666667 -0.248724  
-1.75758  0.666667 -0.27219  
-1.71717  0.666667 -0.29509  
-1.67677  0.666667 -0.317275  
-1.63636  0.666667 -0.338601  
-1.59596  0.666667 -0.358927  
-1.55556  0.666667 -0.378121  
-1.51515  0.666667 -0.396058  
-1.47475  0.666667 -0.412622  
-1.43434  0.666667 -0.427703  
-1.39394  0.666667 -0.441203  
-1.35354  0.666667 -0.453035  
-1.31313  0.666667 -0.46312  
-1.27273  0.666667 -0.471394  
-1.23232  0.666667 -0.477802  
-1.19192  0.666667 -0.482303  
-1.15152  0.666667 -0.484866  
-1.11111  0.666667 -0.485476  
-1.07071  0.666667 -0.484128  
-1.0303  0.666667 -0.480831  
-0.989899  0.666667 -0.475607  
-0.949495  0.666667 -0.46849  
-0.909091  0.666667 -0.459525  
-0.868687  0.666667 -0.448773  
-0.828283  0.666667 -0.436302  
-0.787879  0.666667 -0.422195  
-0.747475  0.666667 -0.406542  
-0.707071  0.666667 -0.389448  
-0.666667  0.666667 -0.371022  
-0.626263  0.666667 -0.351385  
-0.585859  0.666667 -0.330666  
-0.545455  0.666667 -0.309  
-0.505051  0.666667 -0.286528  
-0.464646  0.666667 -0.263396  
-0.424242  0.666667 -0.239756  
-0.383838  0.666667 -0.215762  
-0.343434  0.666667 -0.191571  
-0.30303  0.666667 -0.16734  
-0.262626  0.666667 -0.143228  
-0.222222  0.666667 -0.119392  
-0.181818  0.666667 -0.0959868  
-0.141414  0.666667 -0.0731663  
-0.10101  0.666667 -0.0510789  
-0.0606061  0.666667 -0.0298689  
-0.020202  0.666667 -0.00967472  
 0.020202  0.666667  0.00937191  
 0.0606061  0.666667  0.0271467  
 0.10101  0.666667  0.0435335  
 0.141414  0.666667  0.0584255  
 0.181818  0.666667  0.0717255  
 0.222222  0.666667  0.0833467  
 0.262626  0.666667  0.0932132  
 0.30303  0.666667  0.101261  
 0.343434  0.666667  0.107437  
 0.383838  0.666667  0.1117  
 0.424242  0.666667  0.114025  
 0.464646  0.666667  0.114394  
 0.505051  0.666667  0.112806  
 0.545455  0.666667  0.109271  
 0.585859  0.666667  0.103813  
 0.626263  0.666667  0.0964656  
 0.666667  0.666667  0.0872783  
 0.707071  0.666667  0.0763107  
 0.747475  0.666667  0.0636343  
 0.787879  0.666667  0.049332  
 0.828283  0.666667  0.0334969  
 0.868687  0.666667  0.0162326  
 0.909091  0.666667 -0.00234848  
 0.949495  0.666667 -0.0221249  
 0.989899  0.666667 -0.0429677  
 1.0303  0.666667 -0.0647407  
 1.07071  0.666667 -0.0873019  
 1.11111  0.666667 -0.110504  
 1.15152  0.666667 -0.134196  
 1.19192  0.666667 -0.158222  
 1.23232  0.666667 -0.182427  
 1.27273  0.666667 -0.206652  
 1.31313  0.666667 -0.230739  
 1.35354  0.666667 -0.254531  
 1.39394  0.666667 -0.277872  
 1.43434  0.666667 -0.30061  
 1.47475  0.666667 -0.322597  
 1.51515  0.666667 -0.34369  
 1.55556  0.666667 -0.36375  
 1.59596  0.666667 -0.382647  
 1.63636  0.666667 -0.400258  
 1.67677  0.666667 -0.416467  
 1.71717  0.666667 -0.431168  
 1.75758  0.666667 -0.444266  
 1.79798  0.666667 -0.455676  
 1.83838  0.666667 -0.465322  
 1.87879  0.666667 -0.473143  
 1.91919  0.666667 -0.479086  
 1.9596  0.666667 -0.483113  
 2  0.666667 -0.485197  
-2  1 -0.294777  
-1.9596  1 -0.318613  
-1.91919  1 -0.342017  
-1.87879  1 -0.364836  
-1.83838  1 -0.386921  
-1.79798  1 -0.408129  
-1.75758  1 -0.428321  
-1.71717  1 -0.447365  
-1.67677  1 -0.465137  
-1.63636  1 -0.48152  
-1.59596  1 -0.496409  
-1.55556  1 -0.509705  
-1.51515  1 -0.521323  
-1.47475  1 -0.531185  
-1.43434  1 -0.539229  
-1.39394  1 -0.5454  
-1.35354  1 -0.54966  
-1.31313  1 -0.55198  
-1.27273  1 -0.552345  
-1.23232  1 -0.550753  
-1.19192  1 -0.547214  
-1.15152  1 -0.541751  
-1.11111  1 -0.5344  
-1.07071  1 -0.525208  
-1.0303  1 -0.514237  
-0.989899  1 -0.501557  
-0.949495  1 -0.487251  
-0.909091  1 -0.471413  
-0.868687  1 -0.454145  
-0.828283  1 -0.435561  
-0.787879  1 -0.415782  
-0.747475  1 -0.394937  
-0.707071  1 -0.373163  
-0.666667  1 -0.3506  
-0.626263  1 -0.327396  
-0.585859  1 -0.303704  
-0.545455  1 -0.279676  
-0.505051  1 -0.255472  
-0.464646  1 -0.231247  
-0.424242  1 -0.20716  
-0.383838  1 -0.18337  
-0.343434  1 -0.16003  
-0.30303  1 -0.137293  
-0.262626  1 -0.115307  
-0.222222  1 -0.0942167  
-0.181818  1 -0.0741589  
-0.141414  1 -0.0552646  
-0.10101  1 -0.0376572  
-0.0606061  1 -0.0214515  
-0.020202  1 -0.00675336  
 0.020202  1  0.00634131  
 0.0606061  1  0.0177471  
 0.10101  1  0.0273895  
 0.141414  1  0.0352056  
 0.181818  1  0.0411444  
 0.222222  1  0.0451672  
 0.262626  1  0.0472476  
 0.30303  1  0.0473722  
 0.343434  1  0.0455401  
 0.383838  1  0.0417632  
 0.424242  1  0.0360662  
 0.464646  1  0.0284863  
 0.505051  1  0.019073  
 0.545455  1  0.00788765  
 0.585859  1 -0.0049967  
 0.626263  1 -0.019496  
 0.666667  1 -0.0355155  
 0.707071  1 -0.0529508  
 0.747475  1 -0.0716881  
 0.787879  1 -0.091605  
 0.828283  1 -0.112572  
 0.868687  1 -0.134451  
 0.909091  1 -0.157101  
 0.949495  1 -0.180372  
 0.989899  1 -0.204114  
 1.0303  1 -0.228172  
 1.07071  1 -0.252388  
 1.11111  1 -0.276604  
 1.15152  1 -0.300662  
 1.19192  1 -0.324406  
 1.23232  1 -0.34768  
 1.27273  1 -0.370333  
 1.31313  1 -0.392216  
 1.35354  1 -0.413187  
 1.39394  1 -0.433109  
 1.43434  1 -0.451852  
 1.47475  1 -0.469293  
 1.51515  1 -0.485319  
 1.55556  1 -0.499825  
 1.59596  1 -0.512717  
 1.63636  1 -0.52391  
 1.67677  1 -0.533331  
 1.71717  1 -0.540919  
 1.75758  1 -0.546625  
 1.79798  1 -0.55041  
 1.83838  1 -0.552251  
 1.87879  1 -0.552135  
 1.91919  1 -0.550063  
 1.9596  1 -0.546049  
 2  1 -0.540119  
-2  1.33333 -0.428763  
-1.9596  1.33333 -0.449851  
-1.91919  1.33333 -0.469907  
-1.87879  1.33333 -0.488798  
-1.83838  1.33333 -0.506403  
-1.79798  1.33333 -0.522605  
-1.75758  1.33333 -0.5373  
-1.71717  1.33333 -0.550391  
-1.67677  1.33333 -0.561793  
-1.63636  1.33333 -0.571431  
-1.59596  1.33333 -0.579243  
-1.55556  1.33333 -0.585178  
-1.51515  1.33333 -0.589197  
-1.47475  1.33333 -0.591273  
-1.43434  1.33333 -0.591393  
-1.39394  1.33333 -0.589557  
-1.35354  1.33333 -0.585775  
-1.31313  1.33333 -0.580074  
-1.27273  1.33333 -0.57249  
-1.23232  1.33333 -0.563073  
-1.19192  1.33333 -0.551884  
-1.15152  1.33333 -0.538996  
-1.11111  1.33333 -0.524493  
-1.07071  1.33333 -0.50847  
-1.0303  1.33333 -0.491032  
-0.989899  1.33333 -0.472292  
-0.949495  1.33333 -0.452372  
-0.909091  1.33333 -0.431404  
-0.868687  1.33333 -0.409522  
-0.828283  1.33333 -0.386871  
-0.787879  1.33333 -0.363598  
-0.747475  1.33333 -0.339855  
-0.707071  1.33333 -0.315797  
-0.666667  1.33333 -0.291581  
-0.626263  1.33333 -0.267365  
-0.585859  1.33333 -0.243307  
-0.545455  1.33333 -0.219564  
-0.505051  1.33333 -0.196291  
-0.464646  1.33333 -0.17364  
-0.424242  1.33333 -0.151759  
-0.383838  1.33333 -0.13079  
-0.343434  1.33333 -0.110871  
-0.30303  1.33333 -0.0921309  
-0.262626  1.33333 -0.0746926  
-0.222222  1.33333 -0.0586698  
-0.181818  1.33333 -0.0441671  
-0.141414  1.33333 -0.031279  
-0.10101  1.33333 -0.0200899  
-0.0606061  1.33333 -0.0106726  
-0.020202  1.33333 -0.00308856  
 0.020202  1.33333  0.00261262  
 0.0606061  1.33333  0.00639377  
 0.10101  1.33333  0.00823022  
 0.141414  1.33333  0.00810998  
 0.181818  1.33333  0.00603384  
 0.222222  1.33333  0.00201534  
 0.262626  1.33333 -0.00391928  
 0.30303  1.33333 -0.0117313  
 0.343434  1.33333 -0.0213697  
 0.383838  1.33333 -0.0327717  
 0.424242  1.33333 -0.0458627  
 0.464646  1.33333 -0.0605574  
 0.505051  1.33333 -0.0767598  
 0.545455  1.33333 -0.0943643  
 0.585859  1.33333 -0.113256  
 0.626263  1.33333 -0.133311  
 0.666667  1.33333 -0.1544  
 0.707071  1.33333 -0.176383  
 0.747475  1.33333 -0.199119  
 0.787879  1.33333 -0.222458  
 0.828283  1.33333 -0.246248  
 0.868687  1.33333 -0.270334  
 0.909091  1.33333 -0.294558  
 0.949495  1.33333 -0.318763  
 0.989899  1.33333 -0.342791  
 1.0303  1.33333 -0.366484  
 1.07071  1.33333 -0.389689  
 1.11111  1.33333 -0.412254  
 1.15152  1.33333 -0.43403  
 1.19192  1.33333 -0.454878  
 1.23232  1.33333 -0.474659  
 1.27273  1.33333 -0.493246  
 1.31313  1.33333 -0.510516  
 1.35354  1.33333 -0.526358  
 1.39394  1.33333 -0.540667  
 1.43434  1.33333 -0.553351  
 1.47475  1.33333 -0.564326  
 1.51515  1.33333 -0.573521  
 1.55556  1.33333 -0.580877  
 1.59596  1.33333 -0.586344  
 1.63636  1.33333 -0.589887  
 1.67677  1.33333 -0.591484  
 1.71717  1.33333 -0.591123  
 1.75758  1.33333 -0.588807  
 1.79798  1.33333 -0.584552  
 1.83838  1.33333 -0.578384  
 1.87879  1.33333 -0.570345  
 1.91919  1.33333 -0.560487  
 1.9596  1.33333 -0.548873  
 2  1.33333 -0.53558  
-2  1.66667 -0.515548  
-1.9596  1.66667 -0.531568  
-1.91919  1.66667 -0.546067  
-1.87879  1.66667 -0.558951  
-1.83838  1.66667 -0.570137  
-1.79798  1.66667 -0.57955  
-1.75758  1.66667 -0.58713  
-1.71717  1.66667 -0.592827  
-1.67677  1.66667 -0.596604  
-1.63636  1.66667 -0.598436  
-1.59596  1.66667 -0.598311  
-1.55556  1.66667 -0.596231  
-1.51515  1.66667 -0.592208  
-1.47475  1.66667 -0.586269  
-1.43434  1.66667 -0.578453  
-1.39394  1.66667 -0.568811  
-1.35354  1.66667 -0.557405  
